775d72470307251e3206e8e00-BOTH-AMBIENT?775d72470307251e3206e8e07-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:42:00;2025-01-24 08:30:00;2025-01-24 13:12:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:36:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 08:00:00;2025-01-24 07:36:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:18:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 07:36:00;2025-01-24 08:18:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 07:36:00;2025-01-24 08:00:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0f-BOTH-COOLED?775d72470307251e3206e8e09-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0d-BOTH-COOLED?775d72470307251e3206e8e04-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e01-BOTH-COOLED?775d72470307251e3206e8e02-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0e-BOTH-AMBIENT?775d72470307251e3206e8e05-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:36:00;2025-01-24 08:24:00;2025-01-24 07:48:00;2025-01-24 08:36:00;2025-01-24 08:36:00;2025-01-24 08:30:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 07:48:00;2025-01-24 07:36:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 08:18:00;2025-01-24 07:00:00;2025-01-24 08:30:00;2025-01-24 07:54:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0a-BOTH-COOLED?775d72470307251e3206e8e08-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0a-BOTH-AMBIENT?775d72470307251e3206e8e08-BOTH-AMBIENT;2025-01-24 08:06:00;2025-01-24 08:48:00;2025-01-24 08:06:00;2025-01-24 12:00:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:36:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 07:36:00;2025-01-24 08:00:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:30:00;2025-01-24 08:06:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 08:30:00;2025-01-24 08:42:00;2025-01-24 07:54:00;2025-01-24 07:36:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0c-BOTH-AMBIENT?775d72470307251e3206e8e06-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:42:00;2025-01-24 08:18:00;2025-01-24 14:54:00;2025-01-24 08:36:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 08:36:00;2025-01-24 08:30:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 07:36:00;2025-01-24 08:00:00;2025-01-24 07:48:00;2025-01-24 08:18:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:30:00;2025-01-24 08:12:00;2025-01-24 08:42:00;2025-01-24 08:24:00;2025-01-24 07:06:00;2025-01-24 08:12:00;2025-01-24 08:36:00;2025-01-24 07:36:00;2025-01-24 08:18:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0c-BOTH-COOLED?775d72470307251e3206e8e06-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0f-BOTH-AMBIENT?775d72470307251e3206e8e09-BOTH-AMBIENT;2025-01-24 08:06:00;2025-01-24 08:54:00;2025-01-24 08:24:00;2025-01-24 15:06:00;2025-01-24 08:30:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:00:00;2025-01-24 07:48:00;2025-01-24 08:06:00;2025-01-24 07:54:00;2025-01-24 07:42:00;2025-01-24 07:36:00;2025-01-24 08:24:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:54:00;2025-01-24 07:54:00;2025-01-24 08:30:00;2025-01-24 07:48:00;2025-01-24 08:36:00;2025-01-24 08:00:00;2025-01-24 07:42:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e00-BOTH-COOLED?775d72470307251e3206e8e07-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e01-BOTH-AMBIENT?775d72470307251e3206e8e02-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:54:00;2025-01-24 08:18:00;2025-01-24 15:06:00;2025-01-24 08:18:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:30:00;2025-01-24 08:00:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 07:42:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:00:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:30:00;2025-01-24 08:24:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e10-BOTH-AMBIENT?775d72470307251e3206e8e11-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:42:00;2025-01-24 08:12:00;2025-01-24 09:54:00;2025-01-24 08:18:00;2025-01-24 08:30:00;2025-01-24 08:24:00;2025-01-24 08:30:00;2025-01-24 08:12:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:30:00;2025-01-24 08:24:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:30:00;2025-01-24 08:18:00;2025-01-24 08:36:00;2025-01-24 08:00:00;2025-01-24 06:54:00;2025-01-24 07:36:00;2025-01-24 08:42:00;2025-01-24 07:54:00;2025-01-24 07:42:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 07:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0b-BOTH-COOLED?775d72470307251e3206e8e03-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0e-BOTH-COOLED?775d72470307251e3206e8e05-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0b-BOTH-AMBIENT?775d72470307251e3206e8e03-BOTH-AMBIENT;2025-01-24 08:06:00;2025-01-24 08:42:00;2025-01-24 08:12:00;2025-01-24 12:30:00;2025-01-24 08:24:00;2025-01-24 08:12:00;2025-01-24 08:30:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:00:00;2025-01-24 07:54:00;2025-01-24 08:18:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 07:42:00;2025-01-24 07:54:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 08:42:00;2025-01-24 08:12:00;2025-01-24 08:42:00;2025-01-24 07:42:00;2025-01-24 08:06:00;2025-01-24 07:30:00;2025-01-24 08:12:00;2025-01-24 07:42:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 07:48:00;2025-01-24 08:06:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e0d-BOTH-AMBIENT?775d72470307251e3206e8e04-BOTH-AMBIENT;2025-01-24 08:06:00;2025-01-24 08:48:00;2025-01-24 08:18:00;2025-01-24 10:06:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:12:00;2025-01-24 07:36:00;2025-01-24 07:48:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 08:00:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:18:00;2025-01-24 07:54:00;2025-01-24 08:54:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:00:00;2025-01-24 08:24:00;2025-01-24 07:42:00;2025-01-24 08:24:00;2025-01-24 08:00:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5813-BOTH-AMBIENT?775d72870307251e3206f5805-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:30:00;2025-01-24 11:12:00;2025-01-24 09:00:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 09:06:00;2025-01-24 08:36:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:48:00;2025-01-24 08:48:00;2025-01-24 08:36:00;2025-01-24 08:48:00;2025-01-24 08:48:00;2025-01-24 09:06:00;2025-01-24 08:36:00;2025-01-24 09:06:00;2025-01-24 09:36:00;2025-01-24 09:00:00;2025-01-24 09:12:00;2025-01-24 09:00:00;2025-01-24 07:18:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 09:12:00;2025-01-24 08:30:00;2025-01-24 08:54:00;2025-01-24 08:30:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 08:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5813-BOTH-COOLED?775d72870307251e3206f5805-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f580c-BOTH-COOLED?775d72870307251e3206f580e-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5802-BOTH-COOLED?775d72870307251e3206f5803-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5802-BOTH-AMBIENT?775d72870307251e3206f5803-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:12:00;2025-01-24 08:36:00;2025-01-24 09:30:00;2025-01-24 08:48:00;2025-01-24 09:00:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 08:42:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 08:42:00;2025-01-24 08:24:00;2025-01-24 08:48:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:30:00;2025-01-24 08:48:00;2025-01-24 08:48:00;2025-01-24 08:30:00;2025-01-24 09:00:00;2025-01-24 09:06:00;2025-01-24 09:24:00;2025-01-24 09:18:00;2025-01-24 09:24:00;2025-01-24 09:12:00;2025-01-24 07:18:00;2025-01-24 09:24:00;2025-01-24 09:00:00;2025-01-24 08:48:00;2025-01-24 08:18:00;2025-01-24 08:36:00;2025-01-24 09:00:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 08:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5816-BOTH-AMBIENT?775d72870307251e3206f5807-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:18:00;2025-01-24 08:48:00;2025-01-24 12:24:00;2025-01-24 08:48:00;2025-01-24 08:36:00;2025-01-24 09:00:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 08:24:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 08:48:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:30:00;2025-01-24 09:00:00;2025-01-24 08:36:00;2025-01-24 09:12:00;2025-01-24 09:36:00;2025-01-24 09:18:00;2025-01-24 09:30:00;2025-01-24 09:18:00;2025-01-24 09:06:00;2025-01-24 09:06:00;2025-01-24 08:42:00;2025-01-24 09:12:00;2025-01-24 08:36:00;2025-01-24 08:54:00;2025-01-24 08:30:00;2025-01-24 08:06:00;2025-01-24 08:18:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 08:18:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 09:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5816-BOTH-COOLED?775d72870307251e3206f5807-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5815-BOTH-COOLED?775d72870307251e3206f5808-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5812-BOTH-COOLED?775d72870307251e3206f580d-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5800-BOTH-AMBIENT?775d72870307251e3206f5809-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:12:00;2025-01-24 08:54:00;2025-01-24 06:30:00;2025-01-24 09:00:00;2025-01-24 09:00:00;2025-01-24 09:00:00;2025-01-24 08:48:00;2025-01-24 09:00:00;2025-01-24 08:54:00;2025-01-24 08:24:00;2025-01-24 08:36:00;2025-01-24 08:48:00;2025-01-24 08:30:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:30:00;2025-01-24 09:06:00;2025-01-24 08:30:00;2025-01-24 09:06:00;2025-01-24 08:48:00;2025-01-24 08:36:00;2025-01-24 09:30:00;2025-01-24 09:24:00;2025-01-24 09:06:00;2025-01-24 09:12:00;2025-01-24 09:30:00;2025-01-24 08:48:00;2025-01-24 08:54:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 09:06:00;2025-01-24 08:48:00;2025-01-24 08:18:00;2025-01-24 08:06:00;2025-01-24 08:24:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 09:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5812-BOTH-AMBIENT?775d72870307251e3206f580d-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 08:48:00;2025-01-24 12:54:00;2025-01-24 08:42:00;2025-01-24 09:00:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 08:48:00;2025-01-24 09:00:00;2025-01-24 08:36:00;2025-01-24 09:06:00;2025-01-24 08:12:00;2025-01-24 08:36:00;2025-01-24 08:12:00;2025-01-24 08:48:00;2025-01-24 08:18:00;2025-01-24 08:42:00;2025-01-24 09:12:00;2025-01-24 08:36:00;2025-01-24 09:12:00;2025-01-24 08:48:00;2025-01-24 09:00:00;2025-01-24 09:18:00;2025-01-24 09:24:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 09:12:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 09:12:00;2025-01-24 08:12:00;2025-01-24 08:54:00;2025-01-24 08:18:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:12:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:30:00;2025-01-24 08:42:00;2025-01-24 08:42:00;2025-01-24 08:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5801-BOTH-AMBIENT?775d72870307251e3206f580f-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:06:00;2025-01-24 08:42:00;2025-01-24 14:42:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 08:42:00;2025-01-24 09:00:00;2025-01-24 09:00:00;2025-01-24 08:48:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:06:00;2025-01-24 08:54:00;2025-01-24 08:06:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 09:06:00;2025-01-24 08:36:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 09:18:00;2025-01-24 09:18:00;2025-01-24 09:06:00;2025-01-24 09:30:00;2025-01-24 08:54:00;2025-01-24 09:06:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 09:06:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:30:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 08:48:00;2025-01-24 08:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5815-BOTH-AMBIENT?775d72870307251e3206f5808-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:06:00;2025-01-24 08:48:00;2025-01-24 06:18:00;2025-01-24 08:54:00;2025-01-24 08:48:00;2025-01-24 09:00:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:42:00;2025-01-24 09:06:00;2025-01-24 08:48:00;2025-01-24 08:24:00;2025-01-24 08:48:00;2025-01-24 08:30:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 08:24:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 09:00:00;2025-01-24 09:18:00;2025-01-24 09:12:00;2025-01-24 09:18:00;2025-01-24 09:24:00;2025-01-24 09:36:00;2025-01-24 09:24:00;2025-01-24 09:12:00;2025-01-24 09:12:00;2025-01-24 08:54:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 09:00:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:36:00;2025-01-24 08:30:00;2025-01-24 08:48:00;2025-01-24 08:54:00;2025-01-24 08:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5814-BOTH-AMBIENT?775d72870307251e3206f580b-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:54:00;2025-01-24 12:24:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 08:48:00;2025-01-24 09:12:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 08:30:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 09:00:00;2025-01-24 09:06:00;2025-01-24 08:54:00;2025-01-24 08:42:00;2025-01-24 09:00:00;2025-01-24 09:36:00;2025-01-24 09:06:00;2025-01-24 08:54:00;2025-01-24 09:18:00;2025-01-24 08:42:00;2025-01-24 08:42:00;2025-01-24 08:42:00;2025-01-24 08:54:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:30:00;2025-01-24 08:18:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:24:00;2025-01-24 08:36:00;2025-01-24 08:36:00;2025-01-24 08:48:00;2025-01-24 08:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5801-BOTH-COOLED?775d72870307251e3206f580f-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5804-BOTH-AMBIENT?775d72870307251e3206f580a-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:06:00;2025-01-24 08:36:00;2025-01-24 04:48:00;2025-01-24 09:00:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 08:54:00;2025-01-24 08:48:00;2025-01-24 08:48:00;2025-01-24 08:48:00;2025-01-24 09:00:00;2025-01-24 08:48:00;2025-01-24 08:12:00;2025-01-24 08:42:00;2025-01-24 08:18:00;2025-01-24 08:42:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:30:00;2025-01-24 09:00:00;2025-01-24 09:06:00;2025-01-24 09:24:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 08:54:00;2025-01-24 09:36:00;2025-01-24 09:30:00;2025-01-24 09:18:00;2025-01-24 09:06:00;2025-01-24 08:18:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:06:00;2025-01-24 08:06:00;2025-01-24 08:18:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f580c-BOTH-AMBIENT?775d72870307251e3206f580e-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:42:00;2025-01-24 06:36:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 09:06:00;2025-01-24 09:12:00;2025-01-24 08:30:00;2025-01-24 09:00:00;2025-01-24 09:00:00;2025-01-24 08:54:00;2025-01-24 08:42:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:18:00;2025-01-24 08:42:00;2025-01-24 09:12:00;2025-01-24 08:42:00;2025-01-24 09:00:00;2025-01-24 08:36:00;2025-01-24 09:30:00;2025-01-24 09:12:00;2025-01-24 08:48:00;2025-01-24 08:36:00;2025-01-24 09:00:00;2025-01-24 09:12:00;2025-01-24 09:12:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 08:42:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:48:00;2025-01-24 08:42:00;2025-01-24 08:18:00;2025-01-24 08:12:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:30:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5800-BOTH-COOLED?775d72870307251e3206f5809-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5814-BOTH-COOLED?775d72870307251e3206f580b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5804-BOTH-COOLED?775d72870307251e3206f580a-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
