PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc1-BOTH-AMBIENT?6733ec2b058f52453d3e93ccb-BOTH-AMBIENT;2024-12-05 07:40:00;2024-12-05 08:36:00
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc9-BOTH-AMBIENT;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc8-BOTH-AMBIENT?6733ec2b058f52453d3e93cc4-BOTH-AMBIENT;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc7-BOTH-AMBIENT?6733ec2b058f52453d3e93cc2-BOTH-AMBIENT;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc8-BOTH-COOLED?6733ec2b058f52453d3e93cc4-BOTH-COOLED;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc5-BOTH-AMBIENT?6733ec2b058f52453d3e93cca-BOTH-AMBIENT;2024-12-05 07:40:00;2024-12-05 08:20:00
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc9-BOTH-COOLED;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc0-BOTH-COOLED?6733ec2b058f52453d3e93ccc-BOTH-COOLED;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc0-BOTH-AMBIENT?6733ec2b058f52453d3e93ccc-BOTH-AMBIENT;2024-12-05 07:40:00;2024-12-05 08:33:00
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc5-BOTH-COOLED?6733ec2b058f52453d3e93cca-BOTH-COOLED;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc6-BOTH-COOLED?6733ec2b058f52453d3e93cc3-BOTH-COOLED;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e94160-BOTH-AMBIENT?6733ec2c058f52453d3e9416b-BOTH-AMBIENT;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e9416a-BOTH-AMBIENT;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e94167-BOTH-AMBIENT?6733ec2c058f52453d3e94169-BOTH-AMBIENT;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e9416a-BOTH-COOLED;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e94167-BOTH-COOLED?6733ec2c058f52453d3e94169-BOTH-COOLED;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e94160-BOTH-COOLED?6733ec2c058f52453d3e9416b-BOTH-COOLED;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e94161-BOTH-COOLED?6733ec2c058f52453d3e9416c-BOTH-COOLED;;
2024-12-05 15:00:00.000;2024-12-05 18:16:00.000;2024-12-05 18:42:13.051;c3857f33077747424bb0a8929e940659;tps-z2e7zauv-FC-FC9-22;6733ec2c058f52453d3e94161-BOTH-AMBIENT?6733ec2c058f52453d3e9416c-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df0-BOTH-AMBIENT?67353d8a058f52453d3e94dfe-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df0-BOTH-COOLED?67353d8a058f52453d3e94dfe-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94dfa-BOTH-AMBIENT?67353d8a058f52453d3e94df2-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df5-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df7-BOTH-AMBIENT?67353d8a058f52453d3e94dfd-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df9-BOTH-COOLED?67353d8a058f52453d3e94df3-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df9-BOTH-AMBIENT?67353d8a058f52453d3e94df3-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df8-BOTH-COOLED?67353d8a058f52453d3e94df4-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94dfb-BOTH-AMBIENT?67353d8a058f52453d3e94df6-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94dfa-BOTH-COOLED?67353d8a058f52453d3e94df2-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df8-BOTH-AMBIENT?67353d8a058f52453d3e94df4-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94dfb-BOTH-COOLED?67353d8a058f52453d3e94df6-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df5-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df7-BOTH-COOLED?67353d8a058f52453d3e94dfd-BOTH-COOLED;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df1-BOTH-AMBIENT?67353d8a058f52453d3e94dfc-BOTH-AMBIENT;;
2024-12-05 15:37:00.000;2024-12-05 19:00:00.000;2024-12-05 19:31:43.920;a2193cc0575edab2c8f34efa3f1f480a;mpp-l5nulgfp-FC9-03;67353d8a058f52453d3e94df1-BOTH-COOLED?67353d8a058f52453d3e94dfc-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f98-BOTH-AMBIENT?67353d9b058f52453d3e98f92-BOTH-AMBIENT;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f98-BOTH-COOLED?67353d9b058f52453d3e98f92-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f9a-BOTH-COOLED?67353d9b058f52453d3e98f9c-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f9a-BOTH-AMBIENT?67353d9b058f52453d3e98f9c-BOTH-AMBIENT;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f99-BOTH-COOLED?67353d9b058f52453d3e98f9b-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f90-BOTH-AMBIENT?67353d9b058f52453d3e98f95-BOTH-AMBIENT;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f96-BOTH-COOLED?67353d9b058f52453d3e98f94-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f90-BOTH-COOLED?67353d9b058f52453d3e98f95-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f97-BOTH-COOLED?67353d9b058f52453d3e98f93-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f91-BOTH-COOLED?67353d9b058f52453d3e98f9d-BOTH-COOLED;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f91-BOTH-AMBIENT?67353d9b058f52453d3e98f9d-BOTH-AMBIENT;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f96-BOTH-AMBIENT?67353d9b058f52453d3e98f94-BOTH-AMBIENT;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f99-BOTH-AMBIENT?67353d9b058f52453d3e98f9b-BOTH-AMBIENT;;
2024-12-05 16:12:00.000;2024-12-05 19:15:00.000;2024-12-05 19:36:48.984;edd5bd4e338505148aa4c667c9a6168c;mpp-l5nulgfp-FC9-02;67353d9b058f52453d3e98f97-BOTH-AMBIENT?67353d9b058f52453d3e98f93-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994ba-BOTH-COOLED?67353d9c058f52453d3e994b5-BOTH-COOLED;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b7-BOTH-COOLED?67353d9c058f52453d3e994b4-BOTH-COOLED;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b9-BOTH-AMBIENT?67353d9c058f52453d3e994bc-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b1-BOTH-COOLED?67353d9c058f52453d3e994b3-BOTH-COOLED;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b0-BOTH-AMBIENT?67353d9c058f52453d3e994bd-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b6-BOTH-AMBIENT?67353d9c058f52453d3e994b2-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b1-BOTH-AMBIENT?67353d9c058f52453d3e994b3-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b6-BOTH-COOLED?67353d9c058f52453d3e994b2-BOTH-COOLED;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b8-BOTH-COOLED?67353d9c058f52453d3e994bb-BOTH-COOLED;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b7-BOTH-AMBIENT?67353d9c058f52453d3e994b4-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b9-BOTH-COOLED?67353d9c058f52453d3e994bc-BOTH-COOLED;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b8-BOTH-AMBIENT?67353d9c058f52453d3e994bb-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994ba-BOTH-AMBIENT?67353d9c058f52453d3e994b5-BOTH-AMBIENT;;
2024-12-05 16:46:00.000;2024-12-05 19:30:00.000;2024-12-05 19:50:41.385;ad410a9f29754e213c73760af12a33f8;mpp-l5nulgfp-FC9-08;67353d9c058f52453d3e994b0-BOTH-COOLED?67353d9c058f52453d3e994bd-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c51-BOTH-AMBIENT?67353d9b058f52453d3e98c54-BOTH-AMBIENT;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c57-BOTH-AMBIENT?67353d9b058f52453d3e98c52-BOTH-AMBIENT;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c50-BOTH-AMBIENT?67353d9b058f52453d3e98c5c-BOTH-AMBIENT;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c56-BOTH-COOLED?67353d9b058f52453d3e98c53-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c56-BOTH-AMBIENT?67353d9b058f52453d3e98c53-BOTH-AMBIENT;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c50-BOTH-COOLED?67353d9b058f52453d3e98c5c-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c55-BOTH-COOLED?67353d9b058f52453d3e98c59-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c58-BOTH-COOLED?67353d9b058f52453d3e98c5b-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c57-BOTH-COOLED?67353d9b058f52453d3e98c52-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c55-BOTH-AMBIENT?67353d9b058f52453d3e98c59-BOTH-AMBIENT;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c58-BOTH-AMBIENT?67353d9b058f52453d3e98c5b-BOTH-AMBIENT;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c5a-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c51-BOTH-COOLED?67353d9b058f52453d3e98c54-BOTH-COOLED;;
2024-12-05 17:19:00.000;2024-12-05 19:45:00.000;2024-12-05 20:32:43.810;63a0ce31c9c9247395d71d0a14fa87bc;mpp-l5nulgfp-FC9-01;67353d9b058f52453d3e98c5a-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f100-BOTH-AMBIENT?7353d8f058f52453d3e95f102-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f114-BOTH-AMBIENT?7353d8f058f52453d3e95f108-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f100-BOTH-COOLED?7353d8f058f52453d3e95f102-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f113-BOTH-COOLED?7353d8f058f52453d3e95f109-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f10e-BOTH-AMBIENT?7353d8f058f52453d3e95f104-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f112-BOTH-AMBIENT?7353d8f058f52453d3e95f106-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f110-BOTH-AMBIENT?7353d8f058f52453d3e95f10b-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f101-BOTH-COOLED?7353d8f058f52453d3e95f10d-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f111-BOTH-COOLED?7353d8f058f52453d3e95f105-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f10c-BOTH-COOLED?7353d8f058f52453d3e95f103-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f101-BOTH-AMBIENT?7353d8f058f52453d3e95f10d-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f10f-BOTH-AMBIENT?7353d8f058f52453d3e95f10a-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f10c-BOTH-AMBIENT?7353d8f058f52453d3e95f103-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f10e-BOTH-COOLED?7353d8f058f52453d3e95f104-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f111-BOTH-AMBIENT?7353d8f058f52453d3e95f105-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f113-BOTH-AMBIENT?7353d8f058f52453d3e95f109-BOTH-AMBIENT;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f10f-BOTH-COOLED?7353d8f058f52453d3e95f10a-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f110-BOTH-COOLED?7353d8f058f52453d3e95f10b-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f112-BOTH-COOLED?7353d8f058f52453d3e95f106-BOTH-COOLED;;
2024-12-05 18:08:00.000;2024-12-05 20:00:00.000;2024-12-05 21:08:09.529;e0fe6a837b9b4650d2ccb552c08d5247;mpp-l5nulgfp-FC9-04;7353d8f058f52453d3e95f114-BOTH-COOLED?7353d8f058f52453d3e95f108-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e39-BOTH-AMBIENT?67353d8a058f52453d3e94e32-BOTH-AMBIENT;;
